,City,Restaurant,Date,IsHoliday,Weekly_Sales
48116,17,16,2012-07-20,False,17827.414516115306
48117,17,16,2012-07-27,False,14352.983011715562
48118,17,16,2012-08-03,False,11937.826692744326
48119,17,16,2012-08-10,False,9676.156270500343
48120,17,16,2012-08-17,False,7369.9662493261285
48121,17,16,2012-08-24,False,5718.614410541777
48122,17,16,2012-08-31,False,5185.277012403422
48123,17,16,2012-09-07,True,5172.060775275927
48124,17,16,2012-09-14,False,4625.939805492557
48125,17,16,2012-09-21,False,3273.3571281064087
48126,17,16,2012-09-28,False,1884.339022967204
48127,17,16,2012-10-05,False,1266.2072997326723
48128,17,16,2012-10-12,False,1318.9240436191512
48129,17,16,2012-10-19,False,1331.560926724458
48130,17,16,2012-10-26,False,1030.7142663120103
48131,17,17,2012-01-06,False,13319.161095105206
48132,17,17,2012-01-13,False,11110.447967844451
48133,17,17,2012-01-20,False,9601.075245607895
48134,17,17,2012-01-27,False,9115.444823885935
48135,17,17,2012-02-03,False,9057.84538970241
48136,17,17,2012-02-10,True,8848.695021618769
48137,17,17,2012-02-17,False,8599.13025987892
48138,17,17,2012-02-24,False,8756.58228923856
48139,17,17,2012-03-02,False,9311.732347623583
48140,17,17,2012-03-09,False,9668.746253405436
48141,17,17,2012-03-16,False,9361.562931473294
48142,17,17,2012-03-23,False,8686.873721254045
48143,17,17,2012-03-30,False,8432.735197780301
48144,17,17,2012-04-06,False,9018.871957950461
48145,17,17,2012-04-13,False,10062.929080025384
48146,17,17,2012-04-20,False,10816.04248327202
48147,17,17,2012-04-27,False,10873.560363355367
48148,17,17,2012-05-04,False,10368.4400591352
48149,17,17,2012-05-11,False,9620.507038785396
48150,17,17,2012-05-18,False,8843.184472606394
48151,17,17,2012-05-25,False,8219.761793985957
48152,17,17,2012-06-01,False,8000.687506595271
48153,17,17,2012-06-08,False,8262.843975298862
48154,17,17,2012-06-15,False,8623.977424444347
48155,17,17,2012-06-22,False,8491.369134548946
48156,17,17,2012-06-29,False,7765.463564695206
48157,17,17,2012-07-06,False,7135.766451398329
48158,17,17,2012-07-13,False,7396.952670090024
48159,17,17,2012-07-20,False,8436.466308314308
48160,17,17,2012-07-27,False,9172.523735344896
48161,17,17,2012-08-03,False,8748.850431692052
48162,17,17,2012-08-10,False,7713.779175180891
48163,17,17,2012-08-17,False,7692.332261577418
48164,17,17,2012-08-24,False,9686.536405461511
48165,17,17,2012-08-31,False,12812.237679789843
48166,17,17,2012-09-07,True,14957.227365738288
48167,17,17,2012-09-14,False,14758.28108176013
48168,17,17,2012-09-21,False,12811.556772803426
48169,17,17,2012-09-28,False,10886.94210913786
48170,17,17,2012-10-05,False,10125.41942144723
48171,17,17,2012-10-12,False,10206.253955886765
48172,17,17,2012-10-19,False,10191.767302817982
48173,17,17,2012-10-26,False,9812.095471822222
48174,17,18,2012-01-06,False,7554.4687297662185
48175,17,18,2012-01-13,False,3703.3748821636145
48176,17,18,2012-01-20,False,248.13011177113367
48177,17,18,2012-01-27,False,-554.7192375642389
48178,17,18,2012-02-03,False,2428.904707493866
48179,17,18,2012-02-10,True,6511.428077559353
48180,17,18,2012-02-17,False,7318.951717061983
48181,17,18,2012-02-24,False,3569.2010722313453
48182,17,18,2012-03-02,False,-1317.5915066191192
48183,17,18,2012-03-09,False,-2903.6650707852295
48184,17,18,2012-03-16,False,-439.24776978415684
48185,17,18,2012-03-23,False,2842.636101814088
48186,17,18,2012-03-30,False,3842.279023856071
48187,17,18,2012-04-06,False,2936.55228664254
48188,17,18,2012-04-13,False,2732.0257512651115
48189,17,18,2012-04-20,False,4300.02294730721
48190,17,18,2012-05-11,False,3497.498188833303
48191,17,18,2012-05-18,False,2692.5160891244977
48192,17,18,2012-09-14,False,6679.5251739837095
48193,17,18,2012-09-21,False,5203.524423244717
48194,17,18,2012-09-28,False,3533.2370528002557
48195,17,18,2012-10-05,False,4717.108652902209
48196,17,18,2012-10-12,False,10200.0573361664
48197,17,18,2012-10-19,False,16991.15249724321
48198,17,18,2012-10-26,False,19929.99528091042
48199,17,19,2012-01-06,False,2125.7254963721393
48200,17,19,2012-01-13,False,2743.1726379851298
48201,17,19,2012-01-20,False,3446.517189032734
48202,17,19,2012-01-27,False,3572.817360560682
48203,17,19,2012-02-03,False,3165.16801638478
48204,17,19,2012-02-10,True,2727.41057640249
48205,17,19,2012-02-17,False,2590.8389863805724
48206,17,19,2012-02-24,False,2677.226722543105
48207,17,19,2012-03-02,False,2795.549751231219
48208,17,19,2012-03-09,False,2923.13620429987
48209,17,19,2012-03-16,False,3085.0292589011297
48210,17,19,2012-03-23,False,3125.1254508204365
48211,17,19,2012-03-30,False,2837.0874431572993
48212,17,19,2012-04-06,False,2335.2789398815457
48213,17,19,2012-04-13,False,2072.1104679794817
48214,17,19,2012-04-20,False,2318.4881641159072
48215,17,19,2012-04-27,False,2733.3195818098366
48216,17,19,2012-05-04,False,2692.8212292135736
48217,17,19,2012-05-11,False,2105.6928719812286
48218,17,19,2012-05-18,False,1681.5294067326504
48219,17,19,2012-05-25,False,2159.3677779032405
48220,17,19,2012-06-01,False,3325.1343624254478
48221,17,19,2012-06-08,False,4083.2129514132657
48222,17,19,2012-06-15,False,3677.374855470589
48223,17,19,2012-06-22,False,2686.2262963767726
48224,17,19,2012-06-29,False,2508.0529144301727
48225,17,19,2012-07-06,False,3768.6075934728847
48226,17,19,2012-07-13,False,5450.935307473828
48227,17,19,2012-07-20,False,5845.828590153429
48228,17,19,2012-07-27,False,4357.371093797532
48229,17,19,2012-08-03,False,2165.626058961074
48230,17,19,2012-08-10,False,1003.6148979654427
48231,17,19,2012-08-17,False,1422.2380968791826
48232,17,19,2012-08-24,False,2444.8690781670657
48233,17,19,2012-08-31,False,2875.2523176668356
48234,17,19,2012-09-07,True,2667.7294319026814
48235,17,19,2012-09-14,False,2826.7889918336023
48236,17,19,2012-09-21,False,4089.589498044172
48237,17,19,2012-09-28,False,5993.766512006783
48238,17,19,2012-10-05,False,7340.077009008068
48239,17,19,2012-10-12,False,7390.379294167841
48240,17,19,2012-10-19,False,6423.371553699637
48241,17,19,2012-10-26,False,5206.945802520561
48242,17,20,2012-01-06,False,6960.137892597
48243,17,20,2012-01-13,False,5698.533913104758
48244,17,20,2012-01-20,False,3879.213940951282
48245,17,20,2012-01-27,False,2829.119775311441
48246,17,20,2012-02-03,False,2687.7475153115533
48247,17,20,2012-02-10,True,2780.3255350248387
48248,17,20,2012-02-17,False,2751.698589861944
48249,17,20,2012-02-24,False,2873.747454359154
48250,17,20,2012-03-02,False,3311.28812453282
48251,17,20,2012-03-09,False,3618.0114547445833
48252,17,20,2012-03-16,False,3324.5027486421777
48253,17,20,2012-03-23,False,2814.978831970472
48254,17,20,2012-03-30,False,3121.1649811090674
48255,17,20,2012-04-06,False,4655.294360242359
48256,17,20,2012-04-13,False,6439.123041795591
48257,17,20,2012-04-20,False,6950.76510549126
48258,17,20,2012-04-27,False,5735.268612140067
48259,17,20,2012-05-04,False,3902.9417149430064
48260,17,20,2012-05-11,False,2924.2927146549628
48261,17,20,2012-05-18,False,3152.3936034360404
48262,17,20,2012-05-25,False,3749.8188077144946
48263,17,20,2012-06-01,False,3912.234221178434
48264,17,20,2012-06-08,False,3759.5588182841357
48265,17,20,2012-06-15,False,3881.6775207211076
48266,17,20,2012-06-22,False,4354.3463685314055
48267,17,20,2012-06-29,False,4643.995826040993
48268,17,20,2012-07-06,False,4470.900759590426
48269,17,20,2012-07-13,False,4304.87601902143
48270,17,20,2012-07-20,False,4677.192111751227
48271,17,20,2012-07-27,False,5239.472950068973
48272,17,20,2012-08-03,False,5039.901818582607
48273,17,20,2012-08-10,False,3905.5663217595306
48274,17,20,2012-08-17,False,3123.993299231296
48275,17,20,2012-08-24,False,4209.426052395363
48276,17,20,2012-08-31,False,6948.34020088462
48277,17,20,2012-09-07,True,9135.35720191461
48278,17,20,2012-09-14,False,8653.506366599873
48279,17,20,2012-09-21,False,5733.10435118883
48280,17,20,2012-09-28,False,2795.1369113923993
48281,17,20,2012-10-05,False,1959.7810800782122
48282,17,20,2012-10-12,False,2990.5434159319198
48283,17,20,2012-10-19,False,3922.255449630337
48284,17,20,2012-10-26,False,3481.167051185958
48285,17,21,2012-01-06,False,2968.417445434395
48286,17,21,2012-01-13,False,2023.6634416840232
48287,17,21,2012-01-20,False,2205.0248858172813
48288,17,21,2012-01-27,False,2919.8203574980953
48289,17,21,2012-02-03,False,3379.7513197419034
48290,17,21,2012-02-10,True,3337.505621524116
48291,17,21,2012-02-17,False,3122.620185001923
48292,17,21,2012-02-24,False,3110.134382244141
48293,17,21,2012-03-02,False,3310.2634175932526
48294,17,21,2012-03-09,False,3474.161437963313
48295,17,21,2012-03-16,False,3453.8529954354435
48296,17,21,2012-03-23,False,3342.2236265319416
48297,17,21,2012-03-30,False,3296.9309635811073
48298,17,21,2012-04-06,False,3346.3660348884805
48299,17,21,2012-04-13,False,3409.993145574761
48300,17,21,2012-04-20,False,3428.9502431050523
48301,17,21,2012-04-27,False,3394.0330911663773
48302,17,21,2012-05-04,False,3278.765745263714
48303,17,21,2012-05-11,False,3054.4280689268467
48304,17,21,2012-05-18,False,2810.9203626980698
48305,17,21,2012-05-25,False,2773.552273313021
48306,17,21,2012-06-01,False,3087.5510638742207
48307,17,21,2012-06-08,False,3584.8311056484795
48308,17,21,2012-06-15,False,3868.4502702377076
48309,17,21,2012-06-22,False,3703.72964957365
48310,17,21,2012-06-29,False,3286.6336818992777
48311,17,21,2012-07-06,False,3040.0249720908046
48312,17,21,2012-07-13,False,3139.10939661047
48313,17,21,2012-07-20,False,3323.607064130289
48314,17,21,2012-07-27,False,3234.4995505395987
48315,17,21,2012-08-03,False,2873.2577233782604
48316,17,21,2012-08-10,False,2615.819615979344
48317,17,21,2012-08-17,False,2755.6571434414473
48318,17,21,2012-08-24,False,3140.720087319313
48319,17,21,2012-08-31,False,3360.738382919222
48320,17,21,2012-09-07,True,3253.110054806442
48321,17,21,2012-09-14,False,3089.7290140198925
48322,17,21,2012-09-21,False,3207.610958165975
48323,17,21,2012-09-28,False,3556.9348295300247
48324,17,21,2012-10-05,False,3753.880761790495
48325,17,21,2012-10-12,False,3580.5748192004794
48326,17,21,2012-10-19,False,3285.591999294546
48327,17,21,2012-10-26,False,3275.830555238078
48328,17,22,2012-01-06,False,13471.74776296567
48329,17,22,2012-01-13,False,10121.039029366177
48330,17,22,2012-01-20,False,7025.0741237253815
48331,17,22,2012-01-27,False,5971.67397383966
48332,17,22,2012-02-03,False,6426.458363148058
48333,17,22,2012-02-10,True,6772.82554183842
48334,17,22,2012-02-17,False,6415.934451283719
48335,17,22,2012-02-24,False,6117.099887877708
48336,17,22,2012-03-02,False,6483.323307876382
48337,17,22,2012-03-09,False,6913.435095321186
48338,17,22,2012-03-16,False,6479.942386166509
48339,17,22,2012-03-23,False,5467.500225879441
48340,17,22,2012-03-30,False,5324.111987228693
48341,17,22,2012-04-06,False,6883.250104952515
48342,17,22,2012-04-13,False,9092.330329011333
48343,17,22,2012-04-20,False,9977.656652785676
48344,17,22,2012-04-27,False,8788.770213638329
48345,17,22,2012-05-04,False,6763.102024294834
48346,17,22,2012-05-11,False,5648.7227956739225
48347,17,22,2012-05-18,False,5841.656242713905
48348,17,22,2012-05-25,False,6315.830794832536
48349,17,22,2012-06-01,False,6167.2630946485115
48350,17,22,2012-06-08,False,5666.11085517839
48351,17,22,2012-06-15,False,5603.616664969921
48352,17,22,2012-06-22,False,6071.498356507211
48353,17,22,2012-06-29,False,6436.497947289456
48354,17,22,2012-07-06,False,6437.700217101172
48355,17,22,2012-07-13,False,6669.85103934202
48356,17,22,2012-07-20,False,7596.212570774021
48357,17,22,2012-07-27,False,8482.228197348646
48358,17,22,2012-08-03,False,8045.9885524199735
48359,17,22,2012-08-10,False,6348.420958103349
48360,17,22,2012-08-17,False,5420.130329374048
48361,17,22,2012-08-24,False,7302.304942160873
48362,17,22,2012-08-31,False,11454.055878668598
48363,17,22,2012-09-07,True,14720.697571625267
48364,17,22,2012-09-14,False,14335.922940186847
48365,17,22,2012-09-21,False,10778.192131675538
48366,17,22,2012-09-28,False,7222.400425932865
48367,17,22,2012-10-05,False,6163.268086476197
48368,17,22,2012-10-12,False,7046.404021754865
48369,17,22,2012-10-19,False,7489.357564322482
48370,17,22,2012-10-26,False,6400.540943600119
48371,17,23,2012-01-06,False,12059.071038798218
48372,17,23,2012-01-13,False,7387.640826745487
48373,17,23,2012-01-20,False,7248.8313344553235
48374,17,23,2012-01-27,False,10117.750619971492
48375,17,23,2012-02-03,False,12589.675148451857
48376,17,23,2012-02-10,True,12808.453807632653
48377,17,23,2012-02-17,False,11675.838459041137
48378,17,23,2012-02-24,False,11038.583625023693
48379,17,23,2012-03-02,False,11408.311224810925
48380,17,23,2012-03-09,False,11814.138315716591
48381,17,23,2012-03-16,False,11474.613622655552
48382,17,23,2012-03-23,False,10879.408623661308
48383,17,23,2012-03-30,False,10987.05605494834
48384,17,23,2012-04-06,False,11823.648132911021
48385,17,23,2012-04-13,False,12428.307725799163
48386,17,23,2012-04-20,False,12162.81013659433
48387,17,23,2012-04-27,False,11569.938536545207
48388,17,23,2012-05-04,False,11627.105804432133
48389,17,23,2012-05-11,False,12427.419033217413
48390,17,23,2012-05-18,False,13085.894087638238
48391,17,23,2012-05-25,False,13010.571508799652
48392,17,23,2012-06-01,False,12818.29769427066
48393,17,23,2012-06-08,False,13599.547432075933
48394,17,23,2012-06-15,False,15417.17781036642
48395,17,23,2012-06-22,False,17002.09342528742
48396,17,23,2012-06-29,False,17134.5380038852
48397,17,23,2012-07-06,False,16041.578574409268
48398,17,23,2012-07-13,False,15081.508678190092
48399,17,23,2012-07-20,False,15121.360363095657
48400,17,23,2012-07-27,False,15624.898050673086
48401,17,23,2012-08-03,False,15518.869310613749
48402,17,23,2012-08-10,False,14644.793336093646
48403,17,23,2012-08-17,False,13928.936352640814
48404,17,23,2012-08-24,False,14123.92688582871
48405,17,23,2012-08-31,False,14816.404172063056
48406,17,23,2012-09-07,True,14986.291089422357
48407,17,23,2012-09-14,False,14341.588868519186
48408,17,23,2012-09-21,False,13666.144829949279
48409,17,23,2012-09-28,False,13768.784324351782
48410,17,23,2012-10-05,False,14475.155752430423
48411,17,23,2012-10-12,False,14987.410697547932
48412,17,23,2012-10-19,False,15037.79709927908
48413,17,23,2012-10-26,False,15177.851161883867
48414,17,24,2012-01-06,False,4397.717278437453
48415,17,24,2012-01-13,False,3208.635109639051
48416,17,24,2012-01-20,False,3242.0361602610233
48417,17,24,2012-01-27,False,3996.1722980599297
48418,17,24,2012-02-03,False,4584.336675143796
48419,17,24,2012-02-10,True,4517.53738294384
48420,17,24,2012-02-17,False,4013.4197756876947
48421,17,24,2012-02-24,False,3614.1547658206973
48422,17,24,2012-03-02,False,3596.9727262378447
48423,17,24,2012-03-09,False,3792.5495965840264
48424,17,24,2012-03-16,False,3904.077898972231
48425,17,24,2012-03-23,False,3874.460651447385
48426,17,24,2012-03-30,False,3878.607543078262
48427,17,24,2012-04-06,False,4019.9748331892015
48428,17,24,2012-04-13,False,4155.553734269582
48429,17,24,2012-04-20,False,4072.109927475986
48430,17,24,2012-04-27,False,3776.339479951913
48431,17,24,2012-05-04,False,3520.5418864082158
48432,17,24,2012-05-11,False,3522.548253074417
48433,17,24,2012-05-18,False,3722.8788441887773
48434,17,24,2012-05-25,False,3877.848973724908
48435,17,24,2012-06-01,False,3873.420474352059
48436,17,24,2012-06-08,False,3870.239325292073
48437,17,24,2012-06-15,False,4091.3294982399343
48438,17,24,2012-06-22,False,4501.5167218853685
48439,17,24,2012-06-29,False,4779.554244208292
48440,17,24,2012-07-06,False,4662.6058950007355
48441,17,24,2012-07-13,False,4308.533545060545
48442,17,24,2012-07-20,False,4262.487840515495
48443,17,24,2012-07-27,False,5001.118072480407
48444,17,24,2012-08-03,False,6455.1142685263885
48445,17,24,2012-08-10,False,7950.252951376064
48446,17,24,2012-08-17,False,8639.277661749855
48447,17,24,2012-08-24,False,8083.762793574325
48448,17,24,2012-08-31,False,6543.025887913453
48449,17,24,2012-09-07,True,4779.148916958819
48450,17,24,2012-09-14,False,3552.60826141537
48451,17,24,2012-09-21,False,3182.839249271342
48452,17,24,2012-09-28,False,3464.189200275779
48453,17,24,2012-10-05,False,3944.3554676109457
48454,17,24,2012-10-12,False,4303.054871182732
48455,17,24,2012-10-19,False,4521.116529107274
48456,17,24,2012-10-26,False,4748.174179099425
48457,17,25,2012-01-06,False,4319.994932153376
48458,17,25,2012-01-13,False,3020.3529429668483
48459,17,25,2012-01-20,False,2755.0879649259277
48460,17,25,2012-01-27,False,3389.239261438205
48461,17,25,2012-02-03,False,4090.7648560328976
48462,17,25,2012-02-10,True,4315.931940150051
48463,17,25,2012-02-17,False,4285.821098834714
48464,17,25,2012-02-24,False,4491.604892187339
48465,17,25,2012-03-02,False,4961.708264208579
48466,17,25,2012-03-09,False,5227.823865242702
48467,17,25,2012-03-16,False,4973.604656560833
48468,17,25,2012-03-23,False,4491.654506674478
48469,17,25,2012-03-30,False,4363.112920822378
48470,17,25,2012-04-06,False,4779.594357068215
48471,17,25,2012-04-13,False,5355.175680855089
48472,17,25,2012-04-20,False,5624.916852522959
48473,17,25,2012-04-27,False,5570.214088279899
48474,17,25,2012-05-04,False,5532.646692758399
48475,17,25,2012-05-11,False,5696.477750569328
48476,17,25,2012-05-18,False,5852.707651231181
48477,17,25,2012-05-25,False,5741.014639700157
48478,17,25,2012-06-01,False,5482.533678383486
48479,17,25,2012-06-08,False,5497.663061567935
48480,17,25,2012-06-15,False,5986.932048580987
48481,17,25,2012-06-22,False,6634.251454876836
48482,17,25,2012-06-29,False,6918.845893203526
48483,17,25,2012-07-06,False,6660.177614897984
48484,17,25,2012-07-13,False,6149.972046083812
48485,17,25,2012-07-20,False,5766.251033204835
48486,17,25,2012-07-27,False,5591.000725023064
48487,17,25,2012-08-03,False,5472.543922464355
48488,17,25,2012-08-10,False,5349.233436106166
48489,17,25,2012-08-17,False,5340.443107961143
48490,17,25,2012-08-24,False,5502.116390226358
48491,17,25,2012-08-31,False,5655.397972540415
